age,workclass,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,skill-profile,native-country,income
55,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,40,sales_retail_basic,United-States,<=50K
26,Local-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,75,trade_electrical,United-States,>50K
19,Private,10th,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,logistics_warehouse_basic,United-States,<=50K
21,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,25,logistics_warehouse_basic,United-States,<=50K
36,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,tech_sql_reporting,United-States,<=50K
40,Private,Assoc-voc,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,35,agriculture_field_work,United-States,<=50K
35,Self-emp-inc,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,tech_data_analysis,United-States,>50K
31,Private,11th,Never-married,Other-service,Own-child,White,Male,0,0,30,customer_service_retail,Poland,<=50K
45,Private,HS-grad,Widowed,Farming-fishing,Unmarried,White,Male,0,0,65,agriculture_field_work,United-States,<=50K
52,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,agriculture_field_work,United-States,<=50K
23,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Female,0,0,35,sales_retail_basic,United-States,<=50K
29,Private,11th,Separated,Other-service,Own-child,Black,Female,0,0,40,customer_service_retail,United-States,<=50K
42,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,business_reporting_basic,United-States,>50K
61,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,office_data_entry_basic,United-States,<=50K
58,Private,7th-8th,Separated,Other-service,Not-in-family,White,Female,0,0,24,caregiving_home_support,United-States,<=50K
47,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,65,office_spreadsheets_basic,United-States,>50K
31,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,food_service_kitchen_basic,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,community_program_coordination,United-States,<=50K
34,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,sales_retail_basic,United-States,<=50K
62,Local-gov,Some-college,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,logistics_forklift_operation,United-States,<=50K
23,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Other,Female,0,0,35,food_service_kitchen_basic,United-States,<=50K
47,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,tech_data_analysis,England,>50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,2635,0,60,food_service_kitchen_basic,United-States,<=50K
17,Private,10th,Never-married,Craft-repair,Own-child,White,Female,0,0,30,agriculture_field_work,United-States,<=50K
40,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,healthcare_clinical_coordination,United-States,<=50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,trade_welding,United-States,<=50K
45,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,food_service_kitchen_basic,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,40,trade_machine_operation,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,maintenance_janitorial,United-States,<=50K
22,State-gov,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,customer_service_retail,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,logistics_warehouse_basic,United-States,>50K
42,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,tech_computer_literacy,United-States,<=50K
32,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,60,maintenance_janitorial,United-States,>50K
40,Private,9th,Never-married,Craft-repair,Other-relative,Black,Male,0,0,40,sales_retail_basic,United-States,<=50K
50,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,50,customer_service_hospitality,United-States,>50K
45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,caregiving_home_support,United-States,<=50K
38,Federal-gov,Some-college,Separated,Handlers-cleaners,Not-in-family,White,Male,0,0,40,logistics_forklift_operation,United-States,<=50K
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1628,47,sales_retail_basic,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,food_service_kitchen_basic,United-States,>50K
31,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,0,0,24,personal_care_assistance,United-States,<=50K
49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,transport_commercial_driving,United-States,>50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,maintenance_janitorial,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,trade_machine_operation,United-States,<=50K
82,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,12,trade_welding,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,37,admin_document_control,United-States,>50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,entrepreneurship_small_business,United-States,>50K
21,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,trade_construction_basic,United-States,<=50K
19,Private,12th,Never-married,Sales,Own-child,White,Female,0,0,30,food_service_kitchen_basic,United-States,<=50K
41,State-gov,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Male,0,0,40,trade_machine_operation,United-States,<=50K
40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,manufacturing_assembly,United-States,<=50K
44,Private,HS-grad,Separated,Machine-op-inspct,Own-child,Black,Male,0,0,40,trade_machine_operation,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,0,0,40,customer_service_hospitality,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,caregiving_home_support,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,security_patrol_basic,United-States,>50K
53,Private,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,10520,0,40,trade_machine_operation,United-States,>50K
19,Private,Some-college,Married-AF-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,logistics_warehouse_basic,United-States,<=50K
45,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,customer_service_retail,United-States,<=50K
52,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,0,0,84,logistics_warehouse_basic,United-States,<=50K
17,Private,12th,Never-married,Prof-specialty,Own-child,White,Male,0,0,18,customer_service_hospitality,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,trade_welding,United-States,<=50K
45,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,50,office_spreadsheets_basic,United-States,<=50K
46,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,45,customer_service_hospitality,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,office_spreadsheets_advanced,United-States,>50K
25,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,0,0,40,transport_commercial_driving,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,trade_construction_basic,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,sales_retail_basic,United-States,>50K
52,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,customer_service_retail,United-States,<=50K
48,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,healthcare_patient_support,United-States,<=50K
27,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,32,agriculture_field_work,United-States,<=50K
30,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,logistics_forklift_operation,United-States,<=50K
29,Local-gov,10th,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,logistics_warehouse_basic,United-States,<=50K
53,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,facilities_maintenance,United-States,>50K
26,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,office_spreadsheets_basic,Jamaica,<=50K
27,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,40,customer_service_retail,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,food_service_kitchen_basic,United-States,>50K
19,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,sales_retail_basic,England,<=50K
22,State-gov,Some-college,Never-married,Other-service,Own-child,Black,Male,0,0,20,food_service_kitchen_basic,United-States,<=50K
29,Private,Assoc-voc,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,logistics_warehouse_basic,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,facilities_maintenance,United-States,<=50K
55,Private,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,healthcare_patient_support,United-States,<=50K
36,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,entrepreneurship_small_business,United-States,>50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,accounting_bookkeeping,United-States,>50K
57,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Female,0,0,32,customer_service_hospitality,United-States,<=50K
34,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,customer_service_hospitality,United-States,<=50K
80,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,sales_retail_basic,United-States,<=50K
59,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,office_data_entry_basic,United-States,<=50K
58,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,food_service_kitchen_basic,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,office_spreadsheets_advanced,United-States,<=50K
34,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,manufacturing_assembly,United-States,<=50K
45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,trade_welding,United-States,>50K
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,management_project_coordination,United-States,>50K
32,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,customer_service_retail,Puerto-Rico,<=50K
44,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,tech_software_engineering,United-States,>50K
23,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,customer_service_retail,United-States,<=50K
33,Private,12th,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,agriculture_field_work,United-States,<=50K
39,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,tech_computer_literacy,United-States,<=50K
26,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,agriculture_field_work,Mexico,<=50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,automotive_repair,United-States,>50K
35,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,27828,0,60,trade_welding,United-States,>50K
53,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,4865,0,40,automotive_repair,United-States,<=50K
41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,consulting_process_improvement,United-States,>50K
90,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2414,0,40,logistics_warehouse_basic,United-States,<=50K
44,Local-gov,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,maintenance_janitorial,United-States,<=50K
19,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,caregiving_home_support,United-States,<=50K
81,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,21,agriculture_field_work,United-States,<=50K
19,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Female,0,0,20,customer_service_hospitality,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,public_sector_administration,United-States,>50K
28,Local-gov,HS-grad,Divorced,Protective-serv,Not-in-family,White,Female,0,0,40,trade_construction_basic,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,52,food_service_kitchen_basic,United-States,<=50K
51,Self-emp-not-inc,Some-college,Separated,Exec-managerial,Not-in-family,White,Female,0,0,60,office_spreadsheets_advanced,United-States,<=50K
54,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,customer_service_retail,United-States,<=50K
37,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,accounting_payroll,United-States,>50K
31,State-gov,Some-college,Never-married,Other-service,Own-child,Black,Female,0,0,40,food_service_kitchen_basic,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,personal_care_assistance,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,trade_plumbing,United-States,>50K
40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,agriculture_field_work,United-States,<=50K
19,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,office_spreadsheets_basic,United-States,<=50K
25,Private,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,personal_care_assistance,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,20,food_service_kitchen_basic,United-States,<=50K
23,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,0,0,16,customer_service_hospitality,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,customer_service_retail,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,maintenance_janitorial,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,entrepreneurship_business_development,United-States,<=50K
32,Private,Some-college,Separated,Prof-specialty,Not-in-family,White,Male,0,2231,40,transport_commercial_driving,United-States,>50K
52,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,office_data_entry_basic,United-States,<=50K
46,State-gov,Bachelors,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,healthcare_clinical_coordination,United-States,<=50K
24,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,office_data_entry_basic,United-States,<=50K
44,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,management_project_coordination,United-States,<=50K
42,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,55,finance_financial_analysis,United-States,>50K
30,Self-emp-not-inc,11th,Divorced,Sales,Unmarried,White,Male,0,653,40,sales_retail_basic,United-States,<=50K
42,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,office_data_entry_basic,United-States,<=50K
48,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,legal_case_management,United-States,>50K
22,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,office_data_entry_basic,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,engineering_systems_design,United-States,>50K
65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,3,trade_welding,United-States,<=50K
45,Private,Bachelors,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,agriculture_field_work,United-States,<=50K
17,Self-emp-not-inc,11th,Never-married,Farming-fishing,Own-child,White,Male,0,0,15,maintenance_janitorial,United-States,<=50K
20,Local-gov,HS-grad,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,10,food_service_kitchen_basic,United-States,<=50K
26,Private,Assoc-voc,Never-married,Sales,Not-in-family,Black,Male,0,0,50,accounting_bookkeeping,United-States,<=50K
30,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,40,customer_service_retail,United-States,<=50K
44,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,office_spreadsheets_basic,United-States,<=50K
29,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,caregiving_home_support,United-States,<=50K
18,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,logistics_warehouse_basic,United-States,<=50K
52,Private,9th,Separated,Other-service,Not-in-family,Black,Male,0,0,40,maintenance_janitorial,United-States,<=50K
30,Private,Assoc-voc,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,trade_welding,United-States,<=50K
50,Private,12th,Never-married,Protective-serv,Other-relative,Black,Male,0,0,40,security_patrol_basic,United-States,<=50K
45,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,engineering_quality_assurance,United-States,>50K
58,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,99999,0,40,trade_construction_basic,United-States,>50K
47,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,agriculture_field_work,United-States,<=50K
64,Local-gov,Some-college,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,50,agriculture_field_work,United-States,<=50K
25,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,healthcare_records_compliance,United-States,>50K
42,Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,automotive_repair,United-States,<=50K
46,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,trade_electrical,United-States,>50K
22,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,sales_retail_basic,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,facilities_maintenance,United-States,<=50K
49,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,3674,0,40,customer_service_retail,United-States,<=50K
28,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,0,0,38,customer_service_retail,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,delivery_local_routes,United-States,>50K
47,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,agriculture_field_work,United-States,<=50K
46,Private,Bachelors,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,40,food_service_kitchen_basic,China,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,trade_machine_operation,United-States,<=50K
57,Local-gov,Some-college,Widowed,Exec-managerial,Not-in-family,White,Male,6849,0,40,sales_retail_basic,United-States,<=50K
37,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,trade_electrical,United-States,>50K
54,Local-gov,11th,Widowed,Protective-serv,Unmarried,Black,Female,0,0,40,customer_service_hospitality,United-States,<=50K
34,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,2174,0,45,trade_machine_operation,United-States,<=50K
54,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,office_spreadsheets_basic,Mexico,<=50K
49,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,maintenance_janitorial,United-States,<=50K
24,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,office_spreadsheets_basic,United-States,<=50K
18,Private,11th,Never-married,Other-service,Own-child,White,Female,0,0,4,food_service_kitchen_basic,United-States,<=50K
37,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,office_data_entry_basic,United-States,>50K
42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,transport_commercial_driving,United-States,<=50K
43,Private,5th-6th,Separated,Other-service,Other-relative,White,Female,0,0,40,customer_service_retail,El-Salvador,<=50K
20,Private,HS-grad,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,40,tech_computer_literacy,United-States,<=50K
36,Private,Some-college,Married-spouse-absent,Other-service,Own-child,White,Female,0,0,28,food_service_kitchen_basic,United-States,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0,0,38,office_spreadsheets_advanced,United-States,<=50K
48,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,0,0,24,customer_service_retail,United-States,<=50K
77,Self-emp-not-inc,Preschool,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,60,agriculture_field_work,United-States,<=50K
26,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,0,0,39,logistics_forklift_operation,United-States,<=50K
25,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,trade_construction_basic,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1740,40,logistics_warehouse_basic,United-States,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,manufacturing_assembly,United-States,<=50K
36,Local-gov,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,customer_service_retail,United-States,<=50K
51,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,58,sales_crm_basic,United-States,>50K
33,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,50,sales_account_management,United-States,>50K
31,Private,Some-college,Married-AF-spouse,Craft-repair,Husband,White,Male,0,0,28,food_service_kitchen_basic,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,accounting_payroll,United-States,>50K
24,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,20,caregiving_home_support,United-States,<=50K
36,Local-gov,Prof-school,Divorced,Prof-specialty,Unmarried,White,Female,0,0,24,office_data_entry_basic,Germany,<=50K
26,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,office_spreadsheets_basic,United-States,<=50K
31,Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,0,1876,40,tech_programming_basic,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,customer_service_retail,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,trade_welding,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,25,tech_computer_literacy,United-States,>50K
37,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7298,0,40,tech_cloud_systems,Taiwan,>50K
23,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,24,manufacturing_quality_control,United-States,<=50K
26,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,business_reporting_basic,United-States,<=50K
37,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,trade_machine_operation,United-States,<=50K
22,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,1,logistics_warehouse_basic,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,trade_welding,United-States,>50K
53,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,logistics_warehouse_basic,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,sales_retail_basic,Dominican-Republic,<=50K
30,Local-gov,Bachelors,Never-married,Sales,Unmarried,Black,Female,0,0,17,office_spreadsheets_basic,United-States,<=50K
59,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,40,office_spreadsheets_basic,United-States,<=50K
49,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,agriculture_field_work,United-States,<=50K
26,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,caregiving_home_support,United-States,<=50K
50,Private,1st-4th,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,40,maintenance_janitorial,Mexico,<=50K
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024,0,40,logistics_warehouse_basic,United-States,>50K
42,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,admin_procurement_support,United-States,>50K
24,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Female,0,0,35,customer_service_hospitality,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,5178,0,40,trade_plumbing,United-States,>50K
50,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,office_spreadsheets_advanced,United-States,>50K
18,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,agriculture_field_work,United-States,<=50K
20,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,delivery_local_routes,United-States,<=50K
18,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,logistics_warehouse_basic,United-States,<=50K
41,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,0,0,48,trade_construction_basic,United-States,<=50K
62,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,office_data_entry_basic,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,office_data_entry_basic,United-States,<=50K
46,State-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,personal_care_assistance,United-States,<=50K
48,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Male,5455,0,40,security_patrol_basic,United-States,<=50K
52,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,office_records_management,Germany,<=50K
53,Private,HS-grad,Never-married,Transport-moving,Unmarried,Black,Male,0,0,40,transport_commercial_driving,United-States,<=50K
31,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,0,40,personal_care_assistance,United-States,<=50K
30,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,manufacturing_assembly,United-States,>50K
26,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,agriculture_field_work,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,35,customer_service_retail,United-States,<=50K
20,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,trade_electrical,United-States,<=50K
